"gender","car","reality","child_num","income_total","income_type","edu_type","family_type","house_type","DAYS_BIRTH","DAYS_EMPLOYED","FLAG_MOBIL","work_phone","phone","email","occyp_type","family_size","begin_month"
"F","N","Y",3,202500,"Working","Incomplete higher","Married","Co-op apartment",-15815,-8535,1,0,1,1,"Medicine staff",5,-58
"F","N","Y",0,112500,"Pensioner","Lower secondary","Married","House / apartment",-24821,365243,1,0,0,0,"",2,-45
"M","N","Y",0,225000,"Pensioner","Secondary / secondary special","Single / not married","House / apartment",-9614,365243,1,0,0,0,"",1,-23
"F","N","Y",0,103500,"Working","Secondary / secondary special","Married","House / apartment",-22466,-12870,1,1,1,0,"Managers",2,-4
"M","N","Y",0,99000,"Pensioner","Secondary / secondary special","Married","House / apartment",-24742,365243,1,0,0,0,"",2,-41
"F","N","Y",0,112500,"Working","Higher education","Married","House / apartment",-11432,-820,1,1,0,0,"Core staff",2,-10
"F","Y","N",1,202500,"Working","Higher education","Married","Rented apartment",-9510,-2878,1,0,0,0,"Laborers",3,-49
"F","Y","Y",0,180000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-18667,-2150,1,1,0,0,"Managers",2,-31
"F","N","N",0,135000,"Pensioner","Higher education","Single / not married","House / apartment",-21089,365243,1,0,1,0,"",1,-27
"F","N","Y",0,157500,"Commercial associate","Secondary / secondary special","Widow","House / apartment",-16873,-1626,1,0,0,0,"Core staff",1,-5
"F","N","Y",1,180000,"Working","Secondary / secondary special","Single / not married","Municipal apartment",-10740,-1298,1,0,0,0,"Laborers",2,-22
"M","N","Y",1,202500,"State servant","Secondary / secondary special","Married","House / apartment",-9876,-430,1,0,0,0,"Private service staff",3,-37
"M","Y","Y",1,225000,"State servant","Secondary / secondary special","Married","House / apartment",-11695,-3929,1,1,0,0,"Laborers",3,-38
"M","Y","Y",0,270000,"Working","Secondary / secondary special","Single / not married","House / apartment",-13805,-1557,1,0,0,0,"Laborers",1,0
"F","N","N",0,144000,"Pensioner","Lower secondary","Widow","Municipal apartment",-21675,365243,1,0,0,0,"",1,-14
"M","N","N",0,180000,"Working","Higher education","Married","House / apartment",-14972,-1063,1,0,0,0,"Core staff",2,-1
"F","Y","Y",0,108000,"Pensioner","Secondary / secondary special","Married","House / apartment",-21361,365243,1,0,0,0,"",2,-43
"M","N","Y",0,114750,"Pensioner","Secondary / secondary special","Separated","House / apartment",-21268,365243,1,0,0,0,"",1,-3
"F","N","Y",0,297000,"Commercial associate","Secondary / secondary special","Single / not married","Rented apartment",-15519,-3234,1,0,0,0,"Laborers",1,-4
"F","N","Y",0,157500,"Working","Secondary / secondary special","Single / not married","House / apartment",-10809,-1222,1,0,0,0,"Secretaries",1,-2
"F","Y","Y",0,180000,"Commercial associate","Higher education","Single / not married","House / apartment",-15161,-7140,1,0,0,0,"Core staff",1,-53
"F","N","Y",0,202500,"State servant","Secondary / secondary special","Married","House / apartment",-20063,-1907,1,0,0,0,"Laborers",2,-6
"M","Y","N",2,157500,"Working","Secondary / secondary special","Married","House / apartment",-14842,-5189,1,0,1,0,"Drivers",4,-54
"F","N","N",0,198000,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-18813,-9748,1,0,0,0,"Laborers",2,-35
"F","Y","Y",0,292500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-15375,-3200,1,0,0,1,"Laborers",2,-39
"F","N","N",0,202500,"Working","Higher education","Married","House / apartment",-19271,-4839,1,0,0,1,"Core staff",2,-53
"M","Y","Y",0,360000,"Working","Higher education","Married","House / apartment",-19958,-7465,1,0,0,0,"Laborers",2,-25
"F","N","N",0,157500,"Working","Secondary / secondary special","Married","House / apartment",-18447,-4632,1,1,1,0,"Cooking staff",2,-44
"M","Y","N",2,180000,"Commercial associate","Higher education","Married","House / apartment",-10958,-1945,1,1,1,0,"Sales staff",4,-10
"M","Y","Y",2,180000,"Working","Secondary / secondary special","Married","House / apartment",-16032,-1221,1,0,0,0,"Drivers",4,-33
"F","Y","Y",0,112500,"Working","Secondary / secondary special","Single / not married","With parents",-9181,-320,1,0,0,0,"Medicine staff",1,-3
"F","Y","N",0,180000,"Working","Secondary / secondary special","Married","With parents",-12134,-200,1,0,1,0,"",2,-14
"F","N","Y",0,90000,"Commercial associate","Higher education","Married","House / apartment",-9006,-793,1,0,0,1,"Sales staff",2,-2
"M","N","N",2,216000,"Working","Higher education","Married","House / apartment",-12559,-4275,1,1,1,0,"Core staff",4,-8
"F","Y","Y",1,157500,"Pensioner","Secondary / secondary special","Married","House / apartment",-20661,365243,1,0,1,0,"",3,-18
"F","N","Y",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-18439,-2758,1,0,0,0,"Laborers",2,-39
"F","N","N",0,157500,"Commercial associate","Higher education","Married","House / apartment",-13642,-4846,1,0,1,0,"High skill tech staff",2,-48
"F","Y","Y",0,157500,"Pensioner","Lower secondary","Married","House / apartment",-21739,365243,1,0,0,0,"",2,-35
"F","N","Y",3,37800,"Pensioner","Secondary / secondary special","Married","House / apartment",-13014,365243,1,0,0,0,"",5,-14
"M","Y","Y",2,157500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-10634,-102,1,0,0,0,"IT staff",4,-45
"F","Y","Y",0,661500,"Commercial associate","Higher education","Married","House / apartment",-20053,-3422,1,0,0,0,"Accountants",2,-18
"F","N","Y",2,112500,"Working","Secondary / secondary special","Married","House / apartment",-12974,-2379,1,0,0,0,"Laborers",4,-38
"M","Y","Y",0,292500,"Commercial associate","Secondary / secondary special","Single / not married","With parents",-9786,-2559,1,0,1,0,"Laborers",2,-11
"M","Y","Y",0,180000,"Pensioner","Secondary / secondary special","Single / not married","House / apartment",-22426,365243,1,0,0,0,"",1,-23
"M","Y","Y",0,315000,"Commercial associate","Higher education","Married","House / apartment",-21576,-1022,1,0,0,0,"Drivers",2,-27
"F","Y","N",0,270000,"Working","Higher education","Married","House / apartment",-10569,-565,1,0,1,0,"Sales staff",2,-23
"F","N","N",1,76500,"Working","Higher education","Civil marriage","House / apartment",-12506,-495,1,1,0,0,"Accountants",3,-58
"F","N","N",0,135000,"Pensioner","Secondary / secondary special","Single / not married","House / apartment",-23019,365243,1,0,0,0,"",1,-1
"F","N","Y",2,243000,"State servant","Higher education","Married","House / apartment",-10177,-3395,1,0,0,0,"Core staff",4,-6
"F","N","Y",0,216000,"Working","Secondary / secondary special","Married","House / apartment",-18067,-6517,1,1,1,1,"High skill tech staff",2,-31
"M","Y","Y",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-10911,-535,1,0,0,0,"Laborers",2,-11
"F","N","Y",2,180000,"State servant","Higher education","Married","House / apartment",-11020,-3578,1,0,0,0,"Core staff",4,-54
"F","N","Y",0,135000,"State servant","Higher education","Separated","House / apartment",-16493,-9255,1,0,0,0,"Core staff",1,-59
"M","Y","N",0,261000,"State servant","Higher education","Married","Municipal apartment",-11117,-2676,1,0,0,0,"Core staff",2,-20
"F","Y","Y",0,360000,"Working","Secondary / secondary special","Married","House / apartment",-18356,-1820,1,0,0,0,"High skill tech staff",2,-46
"F","Y","N",0,157500,"Working","Incomplete higher","Single / not married","House / apartment",-11406,-3078,1,1,0,0,"Managers",1,-25
"F","N","Y",1,162000,"Working","Secondary / secondary special","Married","House / apartment",-12673,-1236,1,0,1,1,"",3,-26
"M","Y","Y",0,157500,"Working","Secondary / secondary special","Married","House / apartment",-10305,-155,1,0,0,0,"Laborers",2,-30
"F","N","N",0,135000,"Working","Secondary / secondary special","Married","With parents",-12278,-869,1,0,0,0,"",2,-3
"M","Y","N",0,157500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-11130,-3231,1,0,0,0,"Drivers",2,0
"F","N","Y",0,144000,"Working","Secondary / secondary special","Married","House / apartment",-15584,-2683,1,0,0,0,"Sales staff",2,-44
"F","N","Y",0,135000,"Pensioner","Secondary / secondary special","Married","House / apartment",-21065,365243,1,0,1,0,"",2,-23
"F","Y","N",0,117000,"Pensioner","Secondary / secondary special","Civil marriage","House / apartment",-21585,365243,1,0,1,0,"",2,-44
"M","Y","N",2,202500,"Working","Secondary / secondary special","Married","House / apartment",-15904,-3787,1,0,0,0,"Laborers",4,-60
"F","N","N",0,117000,"Pensioner","Secondary / secondary special","Married","House / apartment",-23283,365243,1,0,1,0,"",2,-59
"F","N","Y",1,90000,"Working","Secondary / secondary special","Single / not married","House / apartment",-12037,-2706,1,0,0,0,"Laborers",2,-45
"M","Y","N",0,180000,"Commercial associate","Higher education","Civil marriage","House / apartment",-14867,-586,1,1,0,0,"Drivers",2,-43
"F","N","Y",1,202500,"Working","Secondary / secondary special","Married","House / apartment",-14152,-4673,1,0,0,0,"",3,-31
"F","N","Y",0,112500,"State servant","Higher education","Married","House / apartment",-13035,-361,1,0,1,0,"Core staff",2,-3
"F","N","Y",0,225000,"Pensioner","Higher education","Married","House / apartment",-21772,365243,1,0,1,0,"",2,-28
"F","N","Y",1,144000,"Working","Higher education","Civil marriage","House / apartment",-13435,-122,1,1,1,1,"Secretaries",3,-16
"M","Y","Y",0,261000,"Working","Incomplete higher","Married","House / apartment",-15936,-1508,1,0,1,0,"Managers",2,-51
"F","N","N",0,94500,"Pensioner","Secondary / secondary special","Married","House / apartment",-21225,365243,1,0,1,1,"",2,-42
"F","N","Y",1,112500,"Working","Higher education","Married","House / apartment",-13656,-2207,1,0,1,0,"Sales staff",3,-37
"M","Y","N",0,360000,"Commercial associate","Incomplete higher","Married","House / apartment",-11171,-2053,1,1,0,0,"Managers",2,-33
"M","Y","Y",0,90000,"Commercial associate","Incomplete higher","Married","With parents",-9987,-410,1,0,0,0,"Sales staff",2,-14
"F","N","Y",0,90000,"State servant","Higher education","Married","House / apartment",-12849,-543,1,1,1,0,"Core staff",2,-16
"F","N","Y",0,67500,"Working","Secondary / secondary special","Married","House / apartment",-19620,-2196,1,0,0,0,"Core staff",2,-43
"M","N","N",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-21149,-11884,1,1,0,0,"Laborers",2,-7
"F","N","N",0,90000,"Working","Secondary / secondary special","Civil marriage","House / apartment",-11639,-3333,1,1,0,0,"Waiters/barmen staff",2,-12
"F","N","Y",0,144000,"Pensioner","Secondary / secondary special","Married","House / apartment",-21916,365243,1,0,1,0,"",2,-3
"M","Y","N",0,360000,"Commercial associate","Incomplete higher","Married","House / apartment",-11171,-2053,1,1,0,0,"Managers",2,-35
"M","Y","N",1,180000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-11751,-583,1,0,0,0,"",3,-23
"F","N","N",0,225000,"Working","Secondary / secondary special","Separated","House / apartment",-11974,-1388,1,0,0,0,"Sales staff",1,-36
"F","N","Y",0,90000,"State servant","Secondary / secondary special","Married","House / apartment",-17420,-234,1,0,0,0,"",2,-28
"F","N","Y",0,90000,"Pensioner","Secondary / secondary special","Married","House / apartment",-22331,365243,1,0,0,0,"",2,-33
"F","N","Y",1,270000,"Working","Secondary / secondary special","Civil marriage","Municipal apartment",-11186,-1753,1,0,0,0,"Sales staff",3,-1
"F","N","Y",0,135000,"Pensioner","Secondary / secondary special","Married","House / apartment",-21374,365243,1,0,0,0,"",2,-22
"F","N","Y",1,117000,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-14041,-460,1,0,0,0,"",3,-2
"M","N","Y",2,360000,"State servant","Higher education","Married","House / apartment",-16027,-5639,1,0,1,0,"Managers",4,-11
"M","N","Y",0,112500,"Pensioner","Secondary / secondary special","Married","House / apartment",-22442,365243,1,0,1,0,"",2,-5
"F","N","Y",1,121500,"Working","Higher education","Married","House / apartment",-11007,-762,1,0,0,0,"",3,-51
"F","N","N",0,90000,"Working","Secondary / secondary special","Single / not married","With parents",-8955,-951,1,0,0,0,"Sales staff",1,-11
"M","Y","Y",0,270000,"Working","Secondary / secondary special","Single / not married","House / apartment",-17259,-1420,1,0,0,0,"Drivers",1,-7
"F","N","N",0,162000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-13607,-4032,1,1,0,0,"Core staff",2,-22
"M","Y","N",1,270000,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-13534,-1420,1,0,0,0,"",3,-25
"F","N","Y",0,148500,"Pensioner","Secondary / secondary special","Married","House / apartment",-23595,365243,1,0,0,0,"",2,-7
"F","N","Y",0,202500,"Commercial associate","Higher education","Married","House / apartment",-12972,-2208,1,1,1,0,"Managers",2,-16
"F","N","Y",0,157500,"Working","Secondary / secondary special","Married","House / apartment",-12488,-1621,1,0,1,0,"Waiters/barmen staff",2,-24
"M","Y","N",0,135000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-19048,-3932,1,1,0,0,"Drivers",2,-30
"F","Y","Y",0,720000,"State servant","Higher education","Widow","House / apartment",-15031,-5422,1,1,1,0,"Core staff",1,-12
"M","N","N",0,166500,"Working","Incomplete higher","Single / not married","Municipal apartment",-12923,-170,1,0,0,0,"Cooking staff",1,-35
"F","N","Y",1,112500,"Student","Secondary / secondary special","Civil marriage","House / apartment",-12127,-795,1,0,0,0,"Laborers",3,-12
"F","N","N",0,94500,"Pensioner","Secondary / secondary special","Civil marriage","With parents",-20360,365243,1,0,0,0,"",2,-30
"F","N","Y",0,153000,"Pensioner","Secondary / secondary special","Separated","House / apartment",-21778,365243,1,0,1,0,"",1,-35
"F","N","Y",0,157500,"Pensioner","Secondary / secondary special","Single / not married","House / apartment",-20441,365243,1,0,0,0,"",1,-46
"F","N","Y",0,189000,"Pensioner","Secondary / secondary special","Married","House / apartment",-23086,365243,1,0,0,0,"",2,-2
"F","N","N",0,256500,"Commercial associate","Higher education","Married","House / apartment",-11212,-2565,1,0,0,1,"HR staff",2,-16
"F","Y","N",1,184500,"Working","Higher education","Separated","With parents",-13438,-4447,1,1,0,0,"Core staff",2,-17
"F","N","Y",1,180000,"State servant","Secondary / secondary special","Single / not married","House / apartment",-13467,-3850,1,0,1,0,"Medicine staff",2,-3
"M","Y","Y",2,85500,"Working","Secondary / secondary special","Married","House / apartment",-14274,-3079,1,0,0,0,"",4,-17
"F","Y","Y",3,90000,"Pensioner","Secondary / secondary special","Single / not married","Co-op apartment",-23664,365243,1,0,0,0,"",4,-4
"F","Y","Y",0,720000,"Commercial associate","Higher education","Separated","House / apartment",-20791,-4814,1,1,1,0,"Managers",1,-30
"M","Y","N",0,184500,"Working","Secondary / secondary special","Married","Municipal apartment",-18013,-1215,1,0,0,0,"Laborers",2,-38
"F","Y","Y",0,153000,"Working","Secondary / secondary special","Married","House / apartment",-14966,-170,1,0,0,0,"",2,-38
"M","Y","Y",1,112500,"Working","Higher education","Married","House / apartment",-16023,-965,1,0,1,0,"Drivers",3,-58
"F","N","Y",0,270000,"Commercial associate","Incomplete higher","Married","House / apartment",-14783,-3397,1,0,0,0,"Core staff",2,-48
"F","N","Y",0,135000,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-12183,-655,1,1,0,0,"Cooking staff",2,-7
"F","N","N",0,180000,"Working","Secondary / secondary special","Separated","House / apartment",-13774,-2684,1,0,0,0,"Cooking staff",1,-17
